名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
谍影重重3 The Bourne Ultimatum,2007,保罗·格林格拉斯,"马特·达蒙,朱丽娅·斯蒂尔斯,大卫·斯特雷泽恩,斯科特·格伦,帕迪·康斯戴恩,埃德加·拉米雷兹,阿尔伯特·芬尼,琼·艾伦,Tom Gallop,克里·约翰逊,丹尼尔·布鲁赫,乔伊·安沙,科林·斯廷顿,丹·弗雷登堡,Lucy Liemann","动作,悬疑,惊悚","美国,德国","英语,法语,阿拉伯语,俄语,西班牙语",8.8,385818,51.6%,38.8%,9.1%,0.4%,0.1%,53111,失去了心爱的女人，波恩（马特•戴蒙 饰）面临更为艰难的日子，他努力回忆，却只能在睡梦中被脑海里一知半解的闪回所惊醒，依然无法记起自己的身份。
小王子 Le Petit Prince,2015,马克·奥斯本,"杰夫·布里吉斯,麦肯吉·弗依,瑞秋·麦克亚当斯,瑞利·奥斯本,詹姆斯·弗兰科,玛丽昂·歌迪亚,本尼西奥·德尔·托罗,保罗·路德,艾伯特·布鲁克斯,巴德·库特,瑞奇·热维斯,保罗·吉亚玛提,杰奎·巴恩布鲁克,马塞尔·布里奇斯,杰菲·布莱尼恩","动画,奇幻",法国,"英语,法语",8.3,305728,38.8%,42.1%,16.4%,2.0%,0.8%,93910,灰蒙蒙的都市丛林，美丽的小女孩眼神中没有渴望和雀跃，她跟随妈妈穿梭钢筋水泥的光影之间，按照社会既定法则亦步亦趋。她的未来似乎早被注定和规划，即使生日礼物也找不到些许惊奇。为了进入好学校，母女俩搬到郊外一幢独栋房子里，旁边则是一间与周遭格格不入的破房子。某天，一个飞机螺旋桨突然破墙而入，从而建立起女孩和隔壁那个怪爷爷的友谊。老人自称曾是一名飞行员，年轻时他迫降沙漠，在那里认识了有着纯真心灵的小王子。女孩听老人讲述着有着童话般瑰丽色彩的往事，不知不觉间心驰神往……
弱点 The Blind Side,2009,约翰·李·汉考克,"桑德拉·布洛克,蒂姆·麦格罗,昆东·亚伦,杰·海德,莉莉·柯林斯,雷·迈克金农,金·迪肯斯,安德莱内·列诺斯,凯西·贝茨,凯萨琳·戴尔,安迪·斯塔尔,汤姆·诺维茨基,莎朗·莫里斯,奥马尔·J·多尔西,伊劳伊·辛格尔顿,罗达·格里菲丝,艾希礼·勒孔特·坎贝尔,Elizabeth Omilami,阿非莫·奥米拉,马丽娅豪厄尔,Patrick G. Keenan,大卫·德怀尔,罗伯特·普拉尔戈,布雷特·赖斯,Preston Brant,马修·阿特金森,约翰·纽伯格,乔·克里斯特,Phillip Fulmer,Lou Holtz,Nick Saban,Haji Abdullah,Demetrius B. Banks,Tim Brazeal,Byron Bryson,Chrissy Chambers,Monica D'Onofrio,J. Colby Doler,Roger Goodell,杰夫科斯·格林,安东尼·B·哈里斯,Scottie Knollin,Amir Kovacs,梅丽莎·乐爱伦","剧情,家庭,传记,运动",美国,英语,8.7,260270,47.8%,41.3%,10.0%,0.7%,0.2%,61096,黑人男孩奥赫（昆东•亚伦 Quinton Aaron 饰）自幼父母离异，无家可归。不过，木讷的他却因为极强的身体条件和运动天赋，幸运地进入了一家私立基督教高中。虽然，他科科零分，但是一些细节却让他显得与众不同。一次排球比赛后，他主动收拾垃圾的行为，引起了陶西一家的注意。于是，陶西太太（桑德拉•布洛克 Sandra Bullock 饰）决定收养奥赫，并把他培养成橄榄球选手。陶西太太让他感受到了家庭的温暖。同时，陶西的儿子还帮助奥赫训练，使他很快地融入了橄榄球队的生活，不断激发运动的潜能。终于，在一次比赛中，他因出色的表现崭露头角，开始获得了球探的关注，随之带来了一系列的甜蜜和麻烦……
不能说的秘密 不能說的·祕密,2007,周杰伦,"周杰伦,桂纶镁,黄秋生,曾恺玹,苏明明,黄俊郎,宋健彰,詹宇豪,张杰,钟瑶,张训玮","爱情,音乐,奇幻","中国香港,中国台湾","汉语普通话,英语",8.0,452110,32.5%,40.2%,24.2%,2.6%,0.5%,88973,叶湘伦（周杰伦 饰）是淡江艺术高中的一名插班生，父亲（黄秋生 饰）是该校的一名教师。这天同学晴依（曾恺玹 饰）带他参观学校，接着他独自来到了学校的旧琴房，本身弹得一首好曲的他被某处传来的一首钢琴曲吸引住了。他来到其中一间旧琴房，遇到了路小雨（桂纶镁 饰），纯纯的爱情故事由此发生了。一直以来，叶湘伦都觉得小雨充满了神秘，却无法进一步了解她。叶湘伦约小雨到琴房见面，叶湘伦以为晴依是小雨，跟晴依接吻时被小雨看到，自此之后叶湘伦就没有再看到小雨。叶湘伦到处寻找小雨，发现了那个小雨所说“不能说的秘密”的全部真相。
房间 Room,2015,伦尼·阿伯拉罕森,"布丽·拉尔森,雅各布·特伦布莱,肖恩·布里吉格斯,温迪·古逊,阿曼达·布鲁盖尔,乔·平格,琼·艾伦,卡斯·安瓦尔,威廉姆·H·梅西,兰道尔·爱德华,罗德里戈-费尔南德斯-斯托尔,罗里·奥谢,汤姆·麦卡穆斯,杰克·富尔顿,梅根·帕克","剧情,家庭","爱尔兰,加拿大,英国,美国",英语,8.8,346708,47.8%,43.6%,8.1%,0.4%,0.1%,88175,女孩乔伊（布丽·拉尔森 Brie Larson 饰）被一个叫“老尼克”的男人拐骗，之后被他囚禁在其房子后院的棚屋里长达七年之久。在此期间她遭到强奸，并生下儿子杰克（雅各布·特伦布莱 Jacob Tremblay 饰）。靠着老尼克时不时的物资补给，母子二人艰难度日。尽管如此，母亲还是竭尽所能，为儿子杰克创造了一个安全而开心的成长空间。这个狭小逼仄的房间，成了杰克生活成长的神奇小天地。在杰克度过了他的五岁生日后，母亲决定告诉他真相，在这个小小的房间外面，有着更广阔的世界。他们开始策划逃跑计划，决心要逃出这个囚禁他们的房间……
第九区 District 9,2009,尼尔·布洛姆坎普,"沙尔托·科普雷,詹森·库伯,娜塔莉·博尔特,茜尔雯·斯特赖克,约翰·萨莫尔,威廉·艾伦·扬,尼克·布雷克,杰德·布罗菲,路易斯·米纳尔,瓦妮莎·海伍德,玛丽安·胡曼,维多利奥·莱奥纳迪,曼德拉·加杜卡,约翰·范·肖尔,斯特拉·斯廷坎普,戴维·詹姆斯,肯尼思·恩科西,蒂姆·戈登,莫尔内·埃拉斯姆斯,尤金·孔巴尼瓦,赫棱基维·马德拉拉,西雅邦加·拉德贝,梅尔特·西贝尔哈亨,安德勒·奥登达尔,尼克·伯莱尼,罗伯特·霍布斯","剧情,动作,科幻,惊悚","美国,新西兰,加拿大,南非","英语,尼扬贾语,南非荷兰语,祖鲁语,科萨语,塞索托语",8.3,418531,36.0%,45.9%,15.9%,1.7%,0.5%,76400,1990年，一艘巨大的飞船出现在地球上空，人们惶恐不安，却又分外好奇。经过一段时间紧张的等待，外星飞船始终没有动静。人类终于小心翼翼靠近它，强行走进舱内，结果发现了不计其数的外星人。他们形容丑陋，宛如虾子，而且健康状况极差，虚弱无力。原来这是一群来自外星的难民，他们最终被地球人接纳，并隔离在南非约翰内斯堡的一片区域内生活，此地名为“第九区”。经过长达20年的繁衍，外星难民的数量扩张至180万之多，且和周边人类的矛盾冲突不断，越来越多的人类呼吁将“大虾”赶出地球。
雨人 Rain Man,1988,巴瑞·莱文森,"达斯汀·霍夫曼,汤姆·克鲁斯,瓦莱丽亚·戈利诺,邦尼·亨特,贝丝·格兰特,杰克·霍夫曼,克里斯·马尔基,杰拉尔德·R·莫伦,卢辛达·珍妮,拉尔夫·塞莫,迈克尔·D·罗伯茨,罗伊斯·D.阿普勒加特,路易莎·莱斯金",剧情,美国,"英语,意大利语",8.7,373144,46.9%,43.6%,9.0%,0.4%,0.1%,62005,查理（汤姆·克鲁斯 Tom Cruise 饰）父亲去世，留下了300万美元的遗产。然而令他意外的是，遗产全部给了一个他不认识的哥哥雷蒙（达斯汀·霍夫曼 Dustin Hoffman 饰）。雷蒙的名字查理从没听过，这个事件让他气愤不已。他决定前去寻找哥哥。谁知雷蒙的住处就在一个精神病院里，原来他自幼患有自闭症，母亲去世后就被送到精神病院治疗。查理心中有了算计，他把雷蒙带出精神病院，企图骗他出让遗产。
血钻 Blood Diamond,2006,爱德华·兹威克,"莱昂纳多·迪卡普里奥,杰曼·翰苏,詹妮弗·康纳利,阿诺德·沃斯洛,大卫·哈雷伍德,吉米·米斯特雷,麦克·辛,史蒂芬·柯林斯","剧情,惊悚,冒险","美国,德国,英国","英语,门德语,南非语",8.7,343363,44.6%,45.5%,9.3%,0.4%,0.1%,55416,九十年代非洲塞拉利昂，连连战火使这片土地饱受摧残，非法钻石贸易日益猖獗。
谁先爱上他的 誰先愛上他的,2018,徐誉庭,"邱泽,谢盈萱,陈如山,黄圣球,周洺甫,梁正群,杨丽音,安哲,高隽雅,吴定谦,刘黛莹,钟欣凌,万芳,高爱伦","剧情,喜剧,同性",中国台湾,汉语普通话,8.6,358928,44.1%,44.3%,10.3%,0.8%,0.4%,123829,宋正远（陈如山 饰）因为癌症去世了，留下了老婆刘三莲（谢盈萱 饰）独自拉扯着儿子宋呈希（黄圣球 饰）。让刘三莲无法原谅的是，宋正远人生的最后一段旅程是和一个名叫高裕杰（邱泽 饰）的男人一起度过的。高裕杰是宋正远从前的恋人，只不过最终宋正远选择了结婚生子去过正常人的生活，而高裕杰则对他一直恋恋不忘。
荒野猎人 The Revenant,2015,亚历杭德罗·冈萨雷斯·伊纳里图,"莱昂纳多·迪卡普里奥,汤姆·哈迪,多姆纳尔·格里森,威尔·保尔特,福勒斯特·古德勒克,保罗·安德森,克里斯托弗·约纳尔,约书亚·博格,杜安·霍华德,梅劳·纳克霍克,亚瑟·雷德克劳德,克里斯托弗·罗莎蒙德,罗伯特·莫隆尼,卢卡斯·哈斯,布莱登·佛雷切,伊曼纽尔·比洛多,汤姆·盖里,斯科特·奥林克,格蕾丝·德芙,阿德里安·格林·麦莫伦,哈维尔·博泰特,布拉德·卡特,雷·蔡斯,查尔斯·法西,杰伊·塔瓦尔,迈克尔·维拉尔","剧情,动作,冒险","美国,中国香港,中国台湾","英语,波尼语,法语",8.0,392105,26.0%,50.5%,21.5%,1.7%,0.3%,105896,休·格拉斯（莱昂纳多·迪卡普里奥 Leonardo DiCaprio 饰）是一名皮草猎人，在一次打猎途中被一头熊殴打成重伤后被同行的乘船船长安德鲁·亨利（多姆纳尔·格里森 Domhnall Gleeson 饰）救下，船长雇佣了两个人约翰·菲茨杰拉德（汤姆·哈迪 Tom Hardy 饰）和吉姆·布里杰（威尔·保尔特 Will Poulter 饰）来照顾他。约翰·菲茨杰拉德根本无心照顾格拉斯，一心只想着将格拉斯的财产占为己有，于是残忍的杀害了格拉斯的儿子，并说服吉姆·布里杰将格拉斯抛弃在荒野等死。两人原以为格拉斯就会这样离世，但格拉斯凭借坚强的毅力在野性的蛮荒之地穿行了好几个月，终于回到了安全地带并开始了复仇计划。
武状元苏乞儿 武狀元蘇乞兒,1992,陈嘉上,"周星驰,张敏,吴孟达,徐少强,林威,陈百祥,郑丹瑞,苑琼丹,陈慧仪","喜剧,动作,武侠,古装",中国香港,粤语,8.0,341716,27.7%,48.2%,22.8%,1.2%,0.2%,28557,广州提督之子苏灿（周星驰 饰）在考取武状元时，被人设计陷害沦为乞丐。因为丐帮四大长老杀了自己的教主，入主朝廷的天理教太乙真人四处迫害丐帮，加上丐帮帮主阵亡令打狗棒法失传，丐帮一时四分五裂群龙无首。在心仪苏灿的如霜（张敏 饰）的暗中帮助下，传功长老选中苏灿为丐帮接班人，传以打狗律 法要诀。苏灿学艺成功后，成为新任帮主，开始团结各地丐帮会员自强，共同奋力对抗天理教。太乙真人（徐少强  饰）欲拥兵自立，预谋在皇帝狩猎之时下手行刺，不料消息走露传到苏灿耳中。
遇见你之前 Me Before You,2016,西娅·夏罗克,"艾米莉亚·克拉克,山姆·克拉弗林,珍妮·麦克蒂尔,查尔斯·丹斯,布兰登·柯伊尔,珍娜·科尔曼,马修·刘易斯,本·劳埃德-休斯,凡妮莎·柯比,斯蒂芬·皮科克,马修·约翰·摩尔利,汉娜·弗林","剧情,爱情","英国,美国",英语,8.0,293803,29.6%,44.5%,22.9%,2.6%,0.4%,95047,来自于小镇的年轻女孩小露（艾米莉亚·克拉克 Emilia Clarke 饰）应聘成为了一名看护，她所要照顾的对象，是一位名叫威尔（山姆·克拉弗林 Sam Claflin 饰）的男子。曾经的威尔家境优渥，热爱自由，喜欢到世界各地冒险，然而，一场可怕的车祸粉碎了他的脊椎，使他四肢瘫痪，这也就意味着，威尔漫长的下半生只能在轮椅上度过了。
误杀瞒天记 Drishyam,2015,尼西卡特·卡马特,"阿贾耶·德乌干,塔布,施芮娅·萨兰,拉贾特·卡普尔,伊西塔·杜塔,莫伦诺·贾达夫,皮拉桑纳·凯特卡尔,尤盖莎·索南,帕拉斯莫什·帕拉布,瑞瑟·查达哈","剧情,悬疑,犯罪",印度,印地语,8.6,200544,41.7%,47.5%,9.9%,0.7%,0.2%,57627,维杰（阿贾耶·德乌干 Ajay Devgan 饰）和妻子娜蒂尼（施芮娅·萨兰 Shreya 饰）结婚多年，将两个女儿安久（伊西塔·杜塔 Ishita Dutta 饰）和安努（莫伦诺·贾达夫 Mrunal Jadhav 饰）抚养长大，一家人过着宁静的生活，平淡之中自有真味 。某日，安久去参加野营，结识了名为萨姆（Rishabh Chaddha 饰）的男生，此时的她并不知道的是，这位看上去文质彬彬的男孩，会彻底粉碎她的生活。
十二公民,2014,徐昂,"何冰,韩童生,钱波,赵龙豪,米铁增,高冬平,张永强,李光复,王刚,班赞,刘一辉,雷佳",剧情,中国大陆,汉语普通话,8.4,336545,38.7%,46.1%,13.2%,1.5%,0.6%,97930,某高校模拟法庭，正就社会上不久前发生的一起真实案件展开辩论。案件的嫌疑人是某房地产商收养的富二代，其生父是来自河南的务工人员。案发当晚，有人听到富二代和其生父发生激烈争吵，随后生父被人在家中杀害。学生们围绕嫌疑人是否有罪展开激烈辩论，而他们的父亲作为陪审团观摩整个法庭的审判过程。休庭期间，12名陪审员被带到另一个房间展开讨论，他们必须在一个小时内得出结论，而且需要全票通过嫌疑人是否有罪。这些人来自各行各业，有着不同的背景。大家普遍希望尽快敷衍了事，谁知第一轮投票过后，只有8号陪审员（何冰 饰）认为嫌疑人无罪。有的人暴跳如雷、有的人奚落戏谑、有的人摇摆不定、有的则固执己见。这是一场关于良心和道义的鏖战……
牯岭街少年杀人事件 牯嶺街少年殺人事件,1991,杨德昌,"张震,杨静怡,张国柱,王启赞,林鸿铭,金燕玲,王琄,张翰,姜秀琼,赖梵耘,柯宇纶,谭志刚,冯国强,陈湘琪,金士杰","剧情,犯罪",中国台湾,"汉语普通话,闽南语,上海话,粤语",8.9,254682,56.5%,33.0%,9.0%,1.1%,0.4%,67608,结识小明（杨静怡）前，小四（张震）是典型的乖仔，是父母的希望和兄妹的骄傲（一家人指望他考上名牌大学将来提升全家的社会地位），他有一个喜欢摇滚乐的自称“小猫王（王启赞）”的好友，两人虽会去树林看人幽会，但过的是与周围诸多在“小公园”混的少年人完全两样的生活。
侏罗纪公园 Jurassic Park,1993,史蒂文·斯皮尔伯格,"山姆·尼尔,劳拉·邓恩,杰夫·高布伦,理查德·阿滕伯勒,鲍勃·佩克,马丁·费雷罗,约瑟夫·梅泽罗,阿丽亚娜·理查兹,塞缪尔·杰克逊,黄荣亮,韦恩·奈特,杰拉尔德·R·莫伦,米盖尔·桑多瓦尔","科幻,惊悚,冒险",美国,"英语,西班牙语",8.2,288470,30.6%,50.9%,17.2%,1.0%,0.2%,44295,哈蒙德（理查德•阿滕伯勒 Richard Attenborough  饰）立志要建立一个非同寻常的公园：恐龙将是这个公园的主角。他把众多科学家收归旗下，利用琥珀里面困住的远古蚊子体内的血液，提取出恐龙的基因信息，利用这些信息培育繁殖恐龙。结果如愿以偿，他把怒布拉岛建立成了一个恐龙公园，坚信可以从中赚取大钱。然而，科学家们则忧心忡忡。
2001太空漫游 2001: A Space Odyssey,1968,斯坦利·库布里克,"凯尔·杜拉,加里·洛克伍德,威廉姆·西尔维斯特,丹尼尔·里希特,雷纳德·洛塞特,罗伯特·比提,肖恩·沙利文,艾德·毕肖普,格伦·贝克,艾伦·吉福德,安·吉利斯","科幻,惊悚,冒险","英国,美国","英语,俄语",8.9,282267,58.8%,29.1%,9.4%,1.7%,1.0%,87919,这部影片是库布里克花了四年时间制作的充满哲学命题的鸿篇巨制。一块大黑石树立在史前人类的面前，他们刚刚开始认识工具，进入到进化的里程碑。同样的黑石还在宇宙多处出现，它们矗立在月球上，漂浮在太空中，带着某种神秘的寓意。
霍比特人3：五军之战 The Hobbit: The Battle of the Five Armies,2014,彼得·杰克逊,"马丁·弗瑞曼,伊恩·麦克莱恩,理查德·阿米蒂奇,伊万杰琳·莉莉,李·佩斯,卢克·伊万斯,本尼迪克特·康伯巴奇,肯·斯托特,詹姆斯·内斯比特,比利·康诺利,凯特·布兰切特,伊安·霍姆,克里斯托弗·李,雨果·维文,奥兰多·布鲁姆,马努·贝内特,艾丹·特纳,迪恩·奥戈曼,格拉汉姆·麦克泰维什,斯蒂芬·弗雷,米卡埃尔·佩斯布兰特","动作,奇幻,冒险","美国,新西兰",英语,8.5,354501,44.4%,40.2%,13.8%,1.3%,0.3%,85092,被吵醒的史矛革大闹长湖镇，最终为人类巴德（卢克·伊万斯 Luke Evans 饰）射杀。索林·橡木盾（理查德·阿米蒂奇 Richard Armitage 饰）多年的夙愿终于实现，孤山埃尔波尔重新回到矮人手中。然而这位矮人王子仿佛被史矛革的贪婪和堆成山的黄金迷惑了心窍，他 疯狂地搜寻象征王位的阿肯宝石，不仅撕毁了付给长湖镇报酬的约定，更拒绝了精灵王（李·佩斯 Lee Pace 饰）索要本族国宝的要求，为此导致三族的战争一触即发。与此同时，苍白半兽人阿索格率领大军浩浩荡荡向孤山逼近。得知消息的灰袍巫师甘道夫（伊恩·麦凯伦 Ian McKellen 饰）从中调停斡旋，而被索林视为唯一朋友的霍比特人比尔博·巴金斯（马丁·弗里曼 Martin John C. Freeman 饰）则掌握着中土命运的关键。五军会战，爆发在即！
E.T.外星人 E.T. the Extra-Terrestrial,1982,史蒂文·斯皮尔伯格,"亨利·托马斯,迪·沃伦斯,罗伯特·麦克纳夫顿,德鲁·巴里摩尔,彼德·考约特","剧情,科幻",美国,英语,8.6,308117,42.6%,44.9%,11.7%,0.7%,0.2%,42947,小埃利奥特（亨利托马斯）发现一个意外走失的小外星人，他悄悄的收留了小外星人，并把他介绍给自己的哥哥和妹妹。孩子们与外星人友好的相处，给他吃巧克力，带他去郊外寻找家人留下的痕迹，并为小外星人的种种特异功能兴奋不已。渐渐的埃利奥特与外星人之间形成了某种奇妙的联系，跨越了言语沟通的障碍。
萤火虫之墓 火垂るの墓,1988,高畑勋,"辰己努,白石绫乃,志乃原良子,山口朱美,端田宏三","剧情,动画,战争",日本,日语,8.7,380053,53.9%,32.7%,10.0%,1.7%,1.7%,78242,美日战争爆发，14岁的清太带着年幼的妹妹到处逃命，当他们到达防空洞的时候，母亲已身受重伤，没过多久便不久人世。两兄妹自此过着相依为命的日子。他们只好投靠了母亲的姐妹，纵使他们把家里所有的家当都送给了阿姨，但当食物吃完，他们就越感到了寄人篱下的感觉，清太决定带着妹妹离开独自生活。火灾硝烟中的生活并不好过，清太为了妹妹四处偷取食物，但妹妹还是严重营养不良……
生化危机 Resident Evil,2002,保罗·安德森,"米拉·乔沃维奇,米歇尔·罗德里格兹,科林·萨蒙,埃里克·马比斯,詹姆斯·鲍弗","动作,科幻,恐怖","英国,德国,法国,美国,加拿大",英语,8.2,320206,31.4%,49.5%,17.6%,1.2%,0.2%,42452,为军方研究生化武器的安布雷拉公司在浣熊市地下设有巨大的研究中心——蜂巢，由于一次意外事故导致可通过空气传播的生化武器泄露，负责蜂巢安保的电脑系统“红色女王”启动应急措施，却导致数百名工作人员罹难……四小时后，蜂巢安保人员爱丽丝（米拉·乔沃维奇 Milla Jovovich 饰）在蜂巢出口醒来，并且因为催眠气体而失忆。一支受命关闭红色女王的特种小队来到此处，与爱丽丝、自称警察的安德森，以及蜂巢工作人员帕克斯组队深入地下。一行人因任务目标与红色女王冲突而先后遭遇保卫系统和丧尸的连番袭击，而爱丽丝渐渐恢复的记忆揭示了她与同行者非同一般的联系。这场生化丧尸危机该如何解除？又或者根本是一曲绝望的前奏？
穆赫兰道 Mulholland Dr.,2001,大卫·林奇,"娜奥米·沃茨,劳拉·哈灵,安·米勒,贾斯汀·塞洛克斯,斯科特·科菲,梅利莎·乔治,布兰特·布里斯科,罗伯特·福斯特,凯瑟琳·汤,李·格兰特,比利·雷·赛勒斯,查德·艾微特,丽塔·塔格特,詹姆斯·凯伦,洛里·海瑞,安哲罗·巴达拉曼提,迈克尔·德·巴雷斯,马库斯·格雷厄姆,丹·哈达亚,马克·佩雷格里诺,蒙蒂·蒙哥马利,迈克尔·J·安德森","剧情,悬疑,惊悚","法国,美国","英语,西班牙语",8.4,404768,42.7%,39.2%,14.4%,2.4%,1.3%,119290,深夜的穆赫兰道发生一桩车祸，女子丽塔（劳拉·赫利 Laura Harring 饰）在车祸中失了忆。她跌跌撞撞来到一个公寓里藏身。
燃烧女子的肖像 Portrait de la jeune fille en feu,2019,瑟琳·席安玛,"诺米·梅兰特,阿黛拉·哈内尔,卢安娜·巴杰拉米,瓦莱丽亚·戈利诺,Christel Baras,阿曼德·博兰格,Guy Delamarche,Clément Bouyssou,米歇尔·克莱门特,Cécile Morel","剧情,爱情,同性",法国,"法语,意大利语",8.7,171754,46.8%,40.5%,11.6%,0.9%,0.2%,63359,1760年法国布列塔尼，才华洋溢的年轻女画家玛莉安（诺米·梅兰特饰）收到委托，需要在对方不知情的状况下，完成富家小姐艾洛伊兹（阿黛拉·哈内尔饰）出嫁前的肖像画。两人在孤岛相依为命，白天女画家悄悄观察小姐的一举一动，到了晚上才纵情下笔。两人在画与被画的亲密接触下，即便是在充满礼教束缚的时代，却也渐渐萌发了禁忌的暧昧情愫，随着大婚之日越来越近，她们的爱火却越烧越猛烈…
霍比特人1：意外之旅 The Hobbit: An Unexpected Journey,2012,彼得·杰克逊,"伊恩·麦克莱恩,马丁·弗瑞曼,理查德·阿米蒂奇,肯·斯托特,格拉汉姆·麦克泰维什,詹姆斯·内斯比特,迪恩·奥戈曼,艾丹·特纳,雨果·维文,凯特·布兰切特,安迪·瑟金斯,西尔维斯特·迈可伊,克里斯托弗·李,伊利亚·伍德,伊安·霍姆,李·佩斯","动作,奇幻,冒险","美国,新西兰",英语,8.4,382307,38.9%,44.5%,14.8%,1.4%,0.4%,89503,中土最后一座矮人王国埃尔波尔，巍峨壮丽，庄严雄伟。老国王索尔积聚大量财富，却引来恶龙史茅革的觊觎和荼毒，最终导致这座城池陷落。许多年后，灰袍巫师甘道夫（伊恩·麦凯伦 Ian McKellen 饰）找到弗罗多的舅舅——霍比特人比尔博·巴金斯（马丁·弗里曼 Martin John C. Freeman 饰），邀请他加入由13名矮人组成的远征队伍。原来史茅革已多年不见声息，背负家国仇恨的矮人王子索林（理查德·阿米蒂奇 Richard Armitage 饰）希望借此机会收复故土。经过一番考虑，巴金斯决定加入。令他想不到的是，远征旅途多灾多难，与索林结下深仇大恨的苍白半兽人及其爪牙阴魂不散，更有食人鬼和石人制造的无数艰险。而在旅途中，巴金斯也意外得到了日后影响整个中土的重要宝物……
招魂 The Conjuring,2013,温子仁,"维拉·法米加,帕特里克·威尔森,莉莉·泰勒,朗·里维斯顿,珊莉·卡斯韦尔,哈蕾·麦克法兰,乔伊·金,麦肯吉·弗依,凯拉·迪弗,山农·库克,约翰·布罗特顿,斯特林·杰里斯,玛丽恩·盖约特,莫甘娜·布里吉尔斯,艾米·蒂普顿","悬疑,惊悚,恐怖",美国,"英语,拉丁语",8.0,302104,26.4%,49.6%,21.9%,1.7%,0.3%,70685,20世纪七十年代，罗杰（朗·里维斯顿 Ron Livingston 饰）与卡罗琳（莉莉·泰勒 Lili Taylor 饰）两夫妇带着他们五个可爱美丽的女儿，搬到了位于罗德岛哈瑞斯维尔的一幢旧宅居住。房屋虽然古旧沧桑，历史悠久，但是却让佩隆一家体会到回归田园的快乐与喜悦。谁知好景不长，接二连三的怪异事件相继出现，令女孩们惊声尖叫，也让佩隆夫妇的神经绷到极点。为此，他们辗转找到当时最负盛名的沃伦夫妇。
无耻混蛋 Inglourious Basterds,2009,昆汀·塔伦蒂诺,"布拉德·皮特,梅拉尼·罗兰,克里斯托弗·瓦尔兹,伊莱·罗斯,迈克尔·法斯宾德,黛安·克鲁格,丹尼尔·布鲁赫,蒂尔·施威格,哥德昂·布克哈德,雅基·伊多,B·J·诺瓦克,奥玛·杜姆,奥古斯特·迪赫,德尼·梅诺谢,西尔维斯特·格罗特,蕾雅·赛杜","剧情,犯罪","德国,美国","英语,德语,法语,意大利语",8.6,432710,45.0%,43.0%,10.7%,1.0%,0.3%,91880,故事分五章进行。二战中德占法国，德军上校汉斯（克里斯托弗·瓦尔兹 Christoph Waltz 饰）号称“犹太猎人”，在一次屠犹行动中，少女苏珊娜（梅勒尼·劳伦特 Mélanie Laurent 饰）侥幸逃脱。与此同时，八名美国犹太士兵在中尉奥尔多（布拉德·皮特 饰） 的带领下潜入德占法国刺杀德国军人，其行动神出鬼没，手法残忍，对德军造成相当威胁，被称为“杂种”。三年后苏珊娜来到巴黎继承了姑母的电影院，结识了德国战斗英雄，电影《国家荣耀》的主演弗里德里克（丹尼尔·布鲁赫 Daniel Brühl 饰）。对苏珊娜一见钟情的弗里德里克说服德国宣传部长约瑟夫·戈培尔（西尔维斯特·格洛斯 Sylvester Groth 饰）在苏珊娜的影院首映《国家荣耀》，希特勒（马丁·乌特克 Martin Wuttke 饰）本人也将出席。苏珊娜决定借放映之机烧毁影院；而在...
步履不停 歩いても 歩いても,2008,是枝裕和,"阿部宽,夏川结衣,江原由希子,高桥和也,田中祥平,野本萤,林凌雅,寺岛进,加藤治子,树木希林,原田芳雄","剧情,家庭",日本,日语,8.8,251879,50.7%,40.6%,8.0%,0.6%,0.2%,78180,“人生路上步履不停，为何总是慢一拍”。
孤儿怨 Orphan,2009,佐米·希尔拉,"维拉·法米加,彼得·萨斯加德,伊莎贝拉·弗尔曼,希·庞德,吉米·本内特,玛格·马丁戴尔,卡瑞尔·罗登,阿娅娜·恩吉妮尔,萝丝玛丽·邓斯莫尔,杰米·杨,洛瑞·埃尔斯,布兰登·沃尔,盖内尔·威廉姆斯,穆斯塔法·阿卜杜勒卡里姆,兰登·诺里斯","悬疑,惊悚,恐怖","美国,加拿大,德国,法国","英语,美国手语,爱沙尼亚语",8.2,438123,30.7%,50.4%,17.1%,1.4%,0.4%,104574,意外流产让满心期待宝宝降生的约翰（Peter Sarsgaard 饰）和凯特（Vera Farmiga 维拉•法米加 饰）深受打击，凯特精神几近崩溃，而他们的婚姻也岌岌可危。为了挽救濒临破败婚姻，这对夫妇前往孤儿院希望收养一个孩子。在这里，他们见到了有些特立独行的小女孩伊斯特（Isabelle Fuhrman 伊莎贝尔•福尔曼 饰）。小女孩所散发出的独特气质吸引了约翰夫妇，最终伊斯特成为他们家庭中的一员。
百鸟朝凤,2013,吴天明,"陶泽如,李岷城,嵇波,胡先煦,郑伟,迟蓬,袁中方,墨阳,张喜前,谭群,王长玲,周天羽,张双成,许还山","剧情,音乐",中国大陆,汉语普通话,8.3,279948,36.3%,44.6%,16.6%,1.9%,0.6%,82978,老一代唢呐艺人焦三爷（陶泽如 饰）是个外冷内热的老人，看起来严肃古板，其实心怀热血。影片表现了在社会变革、民心浮躁的年代里，新老两代唢呐艺人为了信念的坚守所产生的真挚的师徒情、父子情、兄弟情。
